t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
0.7010000000000005,1.089051310447234,0.896610267680274,-2.3327246220776727,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48953049824314715,0.0,True,False,0.0
0.7060000000000005,1.0873610603178943,0.8948387555254854,-2.332724622077567,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48981525988796415,1.056932319443149e-10,True,False,0.0
0.7110000000000005,1.0856698434073917,0.89306623010967,-2.332724622077567,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49009227625547547,0.0,True,False,0.0
0.7160000000000005,1.0839776860113606,0.8912927189926759,-2.3327246220776474,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49036175801071147,0.0,True,False,0.0
0.7210000000000005,1.0822163631294432,0.8895872136200156,-2.3900720677509275,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49062391008879075,0.0,True,False,0.0
0.7260000000000005,1.0803955424581189,0.887942803463703,-2.427501954977624,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4908789318507691,0.0,True,False,0.0
0.7310000000000005,1.078540218715119,0.8863348562197696,-2.427501954977672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000086331,0.4199999999913669,0.49112701723524904,0.0,True,False,0.0
0.7360000000000005,1.0766839729488016,0.8847261098889614,-2.427501954977672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49136835490586644,0.0,True,False,0.0
0.7410000000000005,1.0748268302374262,0.8831165862057694,-2.427501954977617,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49160312839476467,0.0,True,False,0.0
0.7460000000000006,1.0729688149771441,0.8815063063135249,-2.427501954977672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49183151624216714,0.0,True,False,0.0
0.7510000000000006,1.0710365807185864,0.8799884799419561,-2.521754300759014,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49205369213215344,0.0,True,False,0.0
0.7560000000000006,1.0690178138141402,0.8785818061660917,-2.5619371015903263,152.0,4.0,4.0,4.0,-2707.317073170732,0.0,0.0,0.0,0.62,0.07,0.49226982502474204,0.0,True,False,0.0
0.7610000000000006,1.0669579930374435,0.8772332904058082,-2.5619371015904275,11.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4924800792843812,-1.0125233984581428e-10,True,False,0.0
0.7660000000000006,1.064897307119727,0.8758842082582384,-2.5619371015904275,7.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49268461480494424,0.0,True,False,0.0
0.7710000000000006,1.0628357795920984,0.8745345751286401,-2.561937101590406,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4928835871313255,0.0,True,False,0.0
0.7760000000000006,1.0607734333456404,0.8731844060032611,-2.5619371015903263,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4930771475777292,0.0,True,False,0.0
0.7810000000000006,1.058679251197087,0.8718848978749756,-2.6309544211053515,950.0,4.0,4.0,4.0,-2950.10395010395,0.0,0.0,0.0,0.62,0.07,0.49326544334274025,0.0,True,False,0.0
0.7860000000000006,1.0565196875455503,0.870693263471854,-2.683021143122278,483.0,4.0,4.0,4.0,-2903.030303030303,0.0,0.0,0.0,0.42,0.42,0.4934486176212659,-52.06672201692663,True,False,0.0
0.7910000000000006,1.0543068646968157,0.86960085725539,-2.683021143122278,1023.0,11.0,4.0,4.0,-2940.499040307102,0.0,0.0,0.0,0.42,0.42,0.4936268097134323,0.0,True,False,0.0
0.7960000000000006,1.0520932560222949,0.868508063099614,-2.683021143122311,1023.0,12.0,4.0,4.0,-2938.6385426653883,0.0,0.0,0.0,0.42,0.42,0.49380015513051934,0.0,True,False,0.0
0.8010000000000006,1.0498788828957886,0.8674148915561488,-2.6830211431222457,1022.0,4.0,4.0,4.0,-2953.57833655706,0.0,0.0,0.0,0.42,0.42,0.49396878569801395,0.0,True,False,0.0
0.8060000000000006,1.0476637661097479,0.8663213528896223,-2.683021143122278,1019.0,4.0,4.0,4.0,-2953.443258971872,0.0,0.0,0.0,0.42,0.42,0.4941328296558607,0.0,True,False,0.0
0.8110000000000006,1.045444893173361,0.8652337073383312,-2.6966642240990253,1022.0,4.0,4.0,4.0,-2953.57833655706,0.0,0.0,0.0,0.62,0.07,0.4942924117559855,0.0,True,False,0.0
0.8160000000000006,1.0432136270965144,0.8641698054973833,-2.6966642240990253,1020.0,4.0,4.0,4.0,-2953.4883720930234,0.0,0.0,0.0,0.42,0.42,0.49444765335716667,0.0,True,False,0.0
0.8210000000000006,1.0408943930066177,0.863312912686046,-2.7896499343161816,1023.0,1023.0,11.0,4.0,-1974.2843279961185,0.0,0.0,0.0,0.42,0.42,0.49459867251732603,0.0,True,False,0.0
0.8260000000000006,1.0385725670594703,0.8624602647393536,-2.7896499343162,1023.0,1023.0,12.0,4.0,-1972.8419010669254,0.0,0.0,0.0,0.42,0.42,0.4947455840833091,0.0,True,False,0.0
0.8310000000000006,1.0362500628735758,0.8616073677219346,-2.7896499343161745,1023.0,1023.0,4.0,4.0,-1984.4206426484907,0.0,0.0,0.0,0.42,0.42,0.4948884997782237,0.0,True,False,0.0
0.8360000000000006,1.0339268988964576,0.8607542284083036,-2.7896499343161905,1023.0,1021.0,4.0,4.0,-1985.3801169590643,0.0,0.0,0.0,0.4200000000028777,0.4199999999971223,0.49502752828640295,0.0,True,False,0.0
0.8410000000000006,1.0316030930738822,0.8599008533887138,-2.7896499343162,1023.0,1019.0,4.0,4.0,-1986.341463414634,0.0,0.0,0.0,0.42,0.42,0.49516277533605774,-9.325873406851315e-12,True,False,0.0
0.8460000000000006,1.0292786628635067,0.8590472490741691,-2.7896499343162,1023.0,1019.0,4.0,4.0,-1986.341463414634,0.0,0.0,0.0,0.42,0.42,0.49529434377968035,0.0,True,False,0.0
0.8510000000000006,1.0269340501573758,0.8582491431670074,-2.8178659463026223,1023.0,1023.0,7.0,4.0,-1980.068060281964,0.0,0.0,0.0,0.42,0.42,0.4954223336722618,0.0,True,False,0.0
0.8560000000000006,1.0245567950304169,0.8575558843958249,-2.8822609091890947,1023.0,1023.0,1023.0,4.0,-994.7933615359583,0.0,0.0,0.0,0.42,0.42,0.49554684234738156,0.0,True,False,0.0
0.8610000000000007,1.0221615598833993,0.8569204138466161,-2.8822609091891302,1023.0,1023.0,1022.0,4.0,-995.4427083333334,0.0,0.0,0.0,0.42000000000639487,0.4199999999936051,0.4956679644912275,0.0,True,False,0.0
0.8660000000000007,1.019765748964245,0.8562847905415344,-2.882260909189076,1023.0,1023.0,1019.0,4.0,-997.3932877158684,0.0,0.0,0.0,0.42,0.42,0.49578579221460284,5.417888360170764e-11,True,False,0.0
0.8710000000000007,1.0173693779334723,0.855649018635411,-2.882260909189076,1023.0,1023.0,1018.0,4.0,-998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.4959004151229742,0.0,True,False,0.0
0.8760000000000007,1.014972462025646,0.8550131021700693,-2.8822609091891302,1023.0,1023.0,1018.0,4.0,-998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.4960119203846152,0.0,True,False,0.0
0.8810000000000007,1.012575016060964,0.8543770450773986,-2.8822609091891134,1023.0,1023.0,953.0,4.0,-1041.2920412920414,0.0,0.0,0.0,0.42,0.42,0.4961203927968955,0.0,True,False,0.0
0.8860000000000007,1.0101759923256879,0.8537448819859059,-2.8856305835704514,1023.0,1023.0,820.0,4.0,-1135.8885017421603,0.0,0.0,0.0,0.42,0.42,0.4962259148507675,0.0,True,False,0.0
0.8910000000000007,1.0077641091241054,0.8531676756085588,-2.962148486561989,863.0,1023.0,1023.0,1018.0,118.41100076394194,0.0,0.0,0.0,0.62,0.07,0.4963285667934993,0.0,True,False,0.0
0.8960000000000007,1.005322018048564,0.8527246916460186,-2.9621484865620022,864.0,1023.0,1023.0,1018.0,117.61710794297352,0.0,0.0,0.0,0.42,0.42,0.49642842668970066,-1.3322676295501878e-11,True,False,0.0
0.9010000000000007,1.0028794437377244,0.852281620026843,-2.9621484865620022,1016.0,1023.0,1023.0,1018.0,1.4705882352941178,0.0,0.0,0.0,0.42,0.42,0.49652557048068957,0.0,True,False,0.0
0.9060000000000007,1.0004363993351804,0.8518384631352187,-2.962148486562012,1016.0,1023.0,1023.0,820.0,-151.46831530139104,0.0,0.0,0.0,0.42,0.42,0.49662007204224407,0.0,True,False,0.0
0.9110000000000007,0.9979928976270309,0.8513952232904847,-2.9621484865619956,1018.0,1023.0,1023.0,821.0,-152.12355212355212,0.0,0.0,0.0,0.42,0.42,0.49671200324078313,0.0,True,False,0.0
0.9160000000000007,0.9955489510516043,0.8509519027488956,-2.9621484865620316,1018.0,1023.0,1023.0,579.0,-361.5152346966786,0.0,0.0,0.0,0.4200000000064748,0.41999999999352516,0.49680143398801946,0.0,True,False,0.0
0.9210000000000007,0.9931045717089163,0.8505085037053384,-2.9621484865619827,1019.0,1023.0,1023.0,485.0,-451.2676056338028,0.0,0.0,0.0,0.42,0.42,0.4968884322941261,4.884981308350689e-11,True,False,0.0
0.9260000000000007,0.9906597713698725,0.8500650282950001,-2.9621484865619827,1022.0,1023.0,1023.0,213.0,-739.7135019811034,0.0,0.0,0.0,0.42,0.42,0.49697306431945665,0.0,True,False,0.0
0.9310000000000007,0.9882065965674274,0.8496680638492311,-2.982361419512594,969.0,1023.0,1023.0,1018.0,36.449293330027274,0.0,0.0,0.0,0.42,0.42,0.4970553944248586,0.0,True,False,0.0
0.9360000000000007,0.9857408277577492,0.8493600919730833,-3.0309354324158977,4.0,1021.0,1023.0,1023.0,996.0924780201889,0.0,0.0,0.0,0.42,0.42,0.49713548522061835,0.0,True,False,0.0
0.9410000000000007,0.983270120232584,0.8490855689147315,-3.0309354324158853,4.0,1022.0,1023.0,1023.0,995.4427083333334,0.0,0.0,0.0,0.42,0.42,0.4972133976140754,0.0,True,False,0.0
0.9460000000000007,0.9807990318699183,0.8488110035411021,-3.0309354324158977,4.0,1022.0,1023.0,1023.0,995.4427083333334,0.0,0.0,0.0,0.4200000000022382,0.4199999999977618,0.49728919085594075,0.0,True,False,0.0
0.9510000000000007,0.9783275730282123,0.8485363970031347,-3.0309354324159217,5.0,1023.0,1023.0,1023.0,993.4938191281717,0.0,0.0,0.0,0.42,0.42,0.49736292258535586,-2.398081733190338e-11,True,False,0.0
0.9560000000000007,0.975855753784184,0.8482617504204649,-3.0309354324159217,8.0,1023.0,1023.0,1023.0,989.6002599935001,0.0,0.0,0.0,0.42,0.42,0.497434648873726,0.0,True,False,0.0
0.9610000000000007,0.9733835839404738,0.8479870648822749,-3.0309354324159017,8.0,1023.0,1023.0,1023.0,989.6002599935001,0.0,0.0,0.0,0.42,0.42,0.4975044242673614,0.0,True,False,0.0
0.9660000000000007,0.9709110730330982,0.847712341448122,-3.0309354324158613,6.0,1023.0,1023.0,1023.0,992.1951219512196,0.0,0.0,0.0,0.42,0.42,0.49757230182895845,0.0,True,False,0.0
0.9710000000000008,0.9684380847577508,0.847438899462952,-3.0322818721465397,6.0,1023.0,1023.0,1023.0,992.1951219512196,0.0,0.0,0.0,0.62,0.1776408484778909,0.4976383331779529,0.0,True,False,0.0
0.9760000000000008,0.9659625146007894,0.8471927379043884,-3.0902544046138622,7.0,1023.0,1023.0,1023.0,990.8972691807543,0.0,0.0,0.0,0.42,0.42,0.4977025685297752,-57.97253246732259,True,False,0.0
0.9810000000000008,0.963477092513856,0.8470650284690914,-3.0902544046138622,4.0,13.0,1023.0,1023.0,1971.4008725157537,0.0,0.0,0.0,0.42,0.42,0.4977650567340383,0.0,True,False,0.0
0.9860000000000008,0.9609913635084328,0.8469373032632791,-3.090254404613899,4.0,13.0,1023.0,1023.0,1971.4008725157537,0.0,0.0,0.0,0.42,0.42,0.49782584531168683,0.0,True,False,0.0
0.9910000000000008,0.9585053359324444,0.8468095627158964,-3.090254404613895,4.0,8.0,1023.0,1023.0,1978.620019436346,0.0,0.0,0.0,0.42,0.42,0.4978849804911356,0.0,True,False,0.0
0.9960000000000008,0.9560190179067591,0.8466818072442208,-3.0902544046138622,4.0,19.0,1023.0,1023.0,1962.7839536007734,0.0,0.0,0.0,0.42,0.42,0.49794250724342537,0.0,True,False,0.0
1.0010000000000006,0.9535324173313647,0.8465540372541808,-3.090254404613901,4.0,19.0,1023.0,1023.0,1962.7839536007734,0.0,0.0,0.0,0.4200000000069544,0.41999999999304555,0.49799846931642255,0.0,True,False,0.0
1.006,0.9510455418913756,0.8464262531406636,-3.090254404613895,4.0,19.0,1023.0,1023.0,1962.7839536007734,0.0,0.0,0.0,0.42,0.42,0.4980529092680882,5.773159728050814e-12,True,False,0.0
1.0109999999999995,0.9485583990628776,0.8462984552878158,-3.090254404613895,4.0,19.0,1023.0,1023.0,1962.7839536007734,0.0,0.0,0.0,0.42,0.42,0.4981058684988428,0.0,True,False,0.0
1.015999999999999,0.9460709961186133,0.8461706440693357,-3.0902544046138622,4.0,19.0,1023.0,1023.0,1962.7839536007734,0.0,0.0,0.0,0.42,0.42,0.49815738728305015,0.0,True,False,0.0
1.0209999999999984,0.9435825864697944,0.8460591092509565,-3.100462606530562,4.0,7.0,1023.0,1023.0,1980.068060281964,0.0,0.0,0.0,0.42,0.42,0.49820750479964504,0.0,True,False,0.0
1.0259999999999978,0.9410926178994689,0.846,3.141592653589793,4.0,4.0,543.0,1023.0,2284.625158831004,0.0,0.0,0.0,0.42,0.42,0.49825625916192834,0.0,True,False,0.0
1.0309999999999973,0.9386011937956611,0.846,3.141592653589793,4.0,4.0,542.0,1023.0,2285.4418308963764,0.0,0.0,0.0,0.42,0.42,0.49830368744655124,0.0,True,False,0.0
1.0359999999999967,0.9361095364346878,0.846,3.141592653589793,4.0,4.0,540.0,1023.0,2287.0782940802037,0.0,0.0,0.0,0.42,0.42,0.4983498257217111,0.0,True,False,0.0
1.0409999999999962,0.9336176521609475,0.846,3.141592653589793,4.0,4.0,537.0,1023.0,2289.5408163265306,0.0,0.0,0.0,0.42,0.42,0.4983947090745806,0.0,True,False,0.0
1.0459999999999956,0.9311255471462768,0.846,3.141592653589793,4.0,4.0,536.0,1023.0,2290.363752393108,0.0,0.0,0.0,0.42,0.42,0.4984383716379909,0.0,True,False,0.0
1.050999999999995,0.9286332273946436,0.846,3.141592653589793,4.0,4.0,538.0,1023.0,2288.718929254302,0.0,0.0,0.0,0.42,0.42,0.4984808466163887,0.0,True,False,0.0
1.0559999999999945,0.9261406987467123,0.846,3.141592653589793,4.0,4.0,540.0,1023.0,2287.0782940802037,0.0,0.0,0.0,0.42,0.42,0.498522166311088,0.0,True,False,0.0
1.060999999999994,0.923647966884287,0.846,3.141592653589793,4.0,4.0,540.0,1023.0,2287.0782940802037,0.0,0.0,0.0,0.42,0.42,0.4985623621448338,0.0,True,False,0.0
1.0659999999999934,0.9211550373346307,0.846,3.141592653589793,4.0,4.0,540.0,1023.0,2287.0782940802037,0.0,0.0,0.0,0.42,0.42,0.49860146468569927,0.0,True,False,0.0
1.0709999999999928,0.91866191547467,0.846,3.141592653589793,4.0,4.0,540.0,1023.0,2287.0782940802037,0.0,0.0,0.0,0.42,0.42,0.4986395036703314,0.0,True,False,0.0
1.0759999999999923,0.9161686365953464,0.8459899117559276,-3.13563320741992,4.0,4.0,864.0,1023.0,2067.0184696569922,0.0,0.0,0.0,0.42,0.42,0.49867650802656543,0.0,True,False,0.0
1.0809999999999917,0.9136752015502193,0.8459733223996285,-3.1341301055544997,4.0,4.0,864.0,1023.0,2067.0184696569922,0.0,0.0,0.0,0.42,0.42,0.49871250589542404,0.0,True,False,0.0
1.0859999999999912,0.9111816030135992,0.8459547134553254,-3.1341301055545734,4.0,4.0,864.0,1023.0,2067.0184696569922,0.0,0.0,0.0,0.42000000001326937,0.4199999999867306,0.4987475246525173,0.0,True,False,0.0
1.0909999999999906,0.9086878322559374,0.8459361032257906,-3.134130105554537,4.0,4.0,864.0,1023.0,2067.0184696569922,0.0,0.0,0.0,0.42,0.42,0.4987815909288622,3.6415315207705135e-11,True,False,0.0
1.09599999999999,0.9061938939615014,0.8459174917459814,-3.134130105554537,4.0,4.0,863.0,1023.0,2067.581837381204,0.0,0.0,0.0,0.42,0.42,0.4988147306311341,0.0,True,False,0.0
1.1009999999999895,0.903699792687151,0.8458988790499041,-3.1341301055545365,4.0,4.0,862.0,1023.0,2068.1458003169573,0.0,0.0,0.0,0.42,0.42,0.49884696896136865,0.0,True,False,0.0
1.105999999999989,0.9012055328658023,0.8458802651706403,-3.1341301055545734,4.0,4.0,860.0,1023.0,2069.2755156002117,0.0,0.0,0.0,0.42,0.42,0.49887833043612756,0.0,True,False,0.0
1.1109999999999884,0.8987111188098008,0.8458616501403717,-3.1341301055545365,4.0,4.0,862.0,1023.0,2068.1458003169573,0.0,0.0,0.0,0.4199999999933653,0.4200000000066347,0.49890883890514237,0.0,True,False,0.0
1.115999999999988,0.8962165547141991,0.8458430339904045,-3.134130105554537,4.0,4.0,867.0,1023.0,2065.331928345627,0.0,0.0,0.0,0.42,0.42,0.4989385175694521,-4.440892098500626e-13,True,False,0.0
1.1209999999999873,0.8937218446599483,0.8458244167511937,-3.134130105554537,4.0,4.0,868.0,1023.0,2064.7709320695103,0.0,0.0,0.0,0.42,0.42,0.49896738899904713,0.0,True,False,0.0
1.1259999999999868,0.8912270818401207,0.8457963745330616,-3.1301203081649556,4.0,4.0,1016.0,1023.0,1987.7870053737176,0.0,0.0,0.0,0.42,0.42,0.4989954751500328,0.0,True,False,0.0
1.1309999999999862,0.8887322749920227,0.8457610950756367,-3.1264422977150317,4.0,4.0,1015.0,1023.0,1988.2697947214076,0.0,0.0,0.0,0.42,0.42,0.499022797381327,0.0,True,False,0.0
1.1359999999999857,0.8862373673342342,0.8457232934444581,-3.126442297714997,4.0,4.0,1013.0,1023.0,1989.2367906066536,0.0,0.0,0.0,0.42,0.42,0.4990493764709031,0.0,True,False,0.0
1.1409999999999851,0.8837423289727604,0.8456854898329206,-3.126442297715033,4.0,4.0,1016.0,1023.0,1987.7870053737176,0.0,0.0,0.0,0.4200000000064748,0.41999999999352516,0.499075232631591,0.0,True,False,0.0
1.1459999999999846,0.8812471634626317,0.8456476842948883,-3.1264422977150312,4.0,4.0,1015.0,1023.0,1988.2697947214076,0.0,0.0,0.0,0.42,0.42,0.49910038552644853,1.7763568394002505e-12,True,False,0.0
1.150999999999984,0.8787518742621844,0.8456098768827603,-3.1264422977150312,4.0,4.0,1015.0,1023.0,1988.2697947214076,0.0,0.0,0.0,0.42,0.42,0.49912485428371506,0.0,True,False,0.0
1.1559999999999835,0.8762564647356914,0.8455720676475105,-3.126442297715033,4.0,4.0,1013.0,1023.0,1989.2367906066536,0.0,0.0,0.0,0.42,0.42,0.4991486575113578,0.0,True,False,0.0
1.160999999999983,0.8737609381559199,0.8455342566387261,-3.126442297715033,4.0,4.0,1011.0,1023.0,1990.205680705191,0.0,0.0,0.0,0.42,0.42,0.49917181331122285,0.0,True,False,0.0
1.1659999999999824,0.8712652977066206,0.8454964439046457,-3.1264422977149957,4.0,4.0,1016.0,1023.0,1987.7870053737176,0.0,0.0,0.0,0.42,0.42,0.49919433929280144,0.0,True,False,0.0
1.1709999999999818,0.8687695718887146,0.8454570998140961,-3.1235315377431445,4.0,4.0,1014.0,1023.0,1988.7530562347188,0.0,0.0,0.0,0.07,0.62,0.49921625258662133,0.0,True,False,0.0
1.1759999999999813,0.8662738335539658,0.8454120190929669,-3.1235315377431445,4.0,4.0,1012.0,1023.0,1989.7209985315712,0.0,0.0,0.0,0.42,0.42,0.49923756985727447,0.0,True,False,0.0
1.1809999999999807,0.8637782462539022,0.8453544979904747,-3.118519825699659,4.0,4.0,1013.0,1023.0,1989.2367906066536,0.0,0.0,0.0,0.42,0.42,0.49925830731608983,0.0,True,False,0.0
1.1859999999999802,0.8612825584183665,0.84529690519427,-3.1185198256996562,4.0,4.0,1014.0,1023.0,1988.7530562347188,0.0,0.0,0.0,0.42,0.42,0.4992784807334619,0.0,True,False,0.0
1.1909999999999796,0.858786771394304,0.8452393101090993,-3.1185198256996225,4.0,4.0,1010.0,1023.0,1990.6908378245957,0.0,0.0,0.0,0.42,0.42,0.49929810545084374,0.0,True,False,0.0
1.195999999999979,0.8562908878795593,0.8451817127972205,-3.118519825699658,4.0,4.0,942.0,1023.0,2024.8352762290926,0.0,0.0,0.0,0.42000000000639487,0.4199999999936051,0.4993171963924137,0.0,True,False,0.0
1.2009999999999785,0.8537949104985973,0.8451241133191983,-3.1185198256996562,4.0,4.0,836.0,1023.0,2083.0208891269417,0.0,0.0,0.0,0.42,0.42,0.4993357680764249,1.7763568394002505e-12,True,False,0.0
1.205999999999978,0.8512988418045004,0.84506651173395,-3.1185198256996562,4.0,4.0,646.0,1023.0,2205.7245080500893,0.0,0.0,0.0,0.42,0.42,0.49935383462624644,0.0,True,False,0.0
1.2109999999999774,0.8488026842809093,0.8450089080987903,-3.118519825699659,4.0,4.0,468.0,1023.0,2348.8992661774514,0.0,0.0,0.0,0.42,0.42,0.4993714097811036,0.0,True,False,0.0
1.2159999999999769,0.8463064403439114,0.8449513024694748,-3.1185198256996216,4.0,4.0,296.0,1023.0,2523.737754333082,0.0,0.0,0.0,0.42,0.42,0.4993885069065262,0.0,True,False,0.0
1.2209999999999763,0.8438101931654048,0.8448903890427748,-3.1157792665436004,4.0,4.0,344.0,1023.0,2470.5454545454545,0.0,0.0,0.0,0.42,0.42,0.4994051390045129,0.0,True,False,0.0
1.2259999999999758,0.8413140540558448,0.8448223141892452,-3.1103528201595285,4.0,4.0,452.0,1023.0,2363.452461227242,0.0,0.0,0.0,0.07,0.62,0.49942131872341894,0.0,True,False,0.0
1.2309999999999752,0.8388181184908278,0.8447443162028384,-3.1103528201595263,4.0,4.0,179.0,1023.0,2671.0743801652893,0.0,0.0,0.0,0.42,0.42,0.499437058367575,2.220446049250313e-12,True,False,0.0
1.2359999999999747,0.836322105554397,0.844666315798575,-3.1103528201595263,4.0,4.0,25.0,1023.0,2914.7727272727275,0.0,0.0,0.0,0.42,0.42,0.4994523699066442,0.0,True,False,0.0
1.2409999999999741,0.83382601735099,0.8445883130422185,-3.110352820159525,4.0,4.0,7.0,1023.0,2947.976878612717,0.0,0.0,0.0,0.42,0.42,0.499467264984725,0.0,True,False,0.0
1.2459999999999736,0.8313298559278053,0.844510307997744,-3.1103528201594917,4.0,4.0,7.0,1023.0,2947.976878612717,0.0,0.0,0.0,0.42,0.42,0.49948175492920605,0.0,True,False,0.0
1.250999999999973,0.8288336232763591,0.8444323007273862,-3.110352820159527,4.0,4.0,4.0,1022.0,2953.57833655706,0.0,0.0,0.0,0.42,0.42,0.4994958507593807,0.0,True,False,0.0
1.2559999999999725,0.8263373213340005,0.8443542912916875,-3.110352820159525,4.0,4.0,4.0,1017.0,2953.3527696793003,0.0,0.0,0.0,0.42,0.42,0.4995095631948266,2.220446049250313e-12,True,False,0.0
1.260999999999972,0.8238409519853838,0.8442762797495432,-3.110352820159525,4.0,4.0,4.0,1010.0,2953.033268101761,0.0,0.0,0.0,0.42,0.42,0.49952290266355814,0.0,True,False,0.0
1.2659999999999714,0.8213445170639027,0.8441982661582469,-3.1103528201595263,4.0,4.0,4.0,919.0,2948.4425349087005,0.0,0.0,0.0,0.42,0.42,0.49953587930995624,0.0,True,False,0.0
1.2709999999999708,0.8188482427485987,0.8441134597156525,-3.1067689938850047,4.0,4.0,4.0,849.0,2944.2508710801394,0.0,0.0,0.0,0.42,0.42,0.4995485030024833,0.0,True,False,0.0
1.2759999999999703,0.8163522222660548,0.844019929455002,-3.1019309236666692,4.0,4.0,4.0,809.0,2941.5347137637027,0.0,0.0,0.0,0.42,0.42,0.4995607833411879,0.0,True,False,0.0
1.2809999999999697,0.8138563467381231,0.8439208867753223,-3.101930923666672,4.0,4.0,4.0,440.0,2893.8053097345132,0.0,0.0,0.0,0.4200000000004796,0.41999999999952037,0.4995727296650053,0.0,True,False,0.0
1.2859999999999692,0.8113604125031512,0.843821841765998,-3.101930923666668,4.0,4.0,4.0,49.0,2213.1147540983607,0.0,0.0,0.0,0.42,0.42,0.49958435105885957,3.9968028886505635e-12,True,False,0.0
1.2909999999999686,0.8088644211579213,0.8437227944903937,-3.101930923666668,4.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4995956563605725,0.0,True,False,0.0
1.295999999999968,0.8063683742557843,0.8436237450101501,-3.1019309236666737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.49960665416758465,0.0,True,False,0.0
1.3009999999999675,0.8038722733078415,0.8435246933852318,-3.101930923666672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4996173528434931,0.0,True,False,0.0
1.305999999999967,0.8013761197840931,0.843425639673972,-3.101930923666668,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4996277605244126,0.0,True,False,0.0
1.3109999999999664,0.7988799151145568,0.8433265839331173,-3.1019309236666737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000103915,0.4199999999989608,0.4996378851251621,0.0,True,False,0.0
1.3159999999999659,0.7963836825467947,0.843227011382506,-3.096398817878954,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4996477343452841,5.532105787719566,True,False,0.0
